Observed,Chao1,se.chao1,ACE,se.ACE,Shannon,Simpson,InvSimpson,Fisher,ID,city,year,latitude,longitude,climate,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,population,population.density,tmin_june,tmax_june,prec_june
3281,4387.677419,92.55350678,4233.680637,32.15185964,5.25923835,0.9698597835,33.178262,714.661111,CAMDA23_MetaSUB_gCSD17_VIE_13,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
2735,4256.262397,118.0013685,4483.506916,40.53826276,5.151941001,0.970052288,33.39153252,651.4160358,CAMDA23_MetaSUB_gCSD17_VIE_14,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
674,1523.494624,125.6841734,1513.700147,25.55741912,1.227004973,0.3585967793,1.559081663,112.12668,CAMDA23_MetaSUB_gCSD17_VIE_15,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
2776,4023.911111,99.97176728,4149.787725,35.41590363,4.717361548,0.9519591723,20.81562803,622.9465795,CAMDA23_MetaSUB_gCSD17_VIE_16,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
2244,3918.835476,136.751661,4145.048748,40.39596217,4.389824596,0.9662539597,29.63310633,476.1370485,CAMDA23_MetaSUB_gCSD17_VIE_1,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
2179,3723.113821,130.1013646,3960.254427,39.21402815,4.25821309,0.9308058839,14.45209588,506.1694708,CAMDA23_MetaSUB_gCSD17_VIE_2,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
1671,2769.918919,101.8047888,3033.552701,33.95966235,4.083073531,0.9046327616,10.48578125,429.9413835,CAMDA23_MetaSUB_gCSD17_VIE_3,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
2887,4699.933981,133.442604,4747.20123,39.80831628,4.983772584,0.9635600286,27.44239253,772.6796619,CAMDA23_MetaSUB_gCSD17_VIE_4,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
3366,4581.976378,97.18209415,4416.291611,32.71178505,5.115157654,0.9703514523,33.72846486,747.0474069,CAMDA23_MetaSUB_gCSD17_VIE_5,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
1396,2642.4625,125.4303707,2993.338877,36.58879023,3.305169235,0.848253249,6.589926924,277.1873999,CAMDA23_MetaSUB_gCSD17_VIE_6,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
3257,4558.806122,103.7186782,4374.562652,33.2286268,5.225964754,0.9641060563,27.85985312,774.8719969,CAMDA23_MetaSUB_gCSD17_VIE_7,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
3692,4760.586957,83.76714439,4797.520951,35.32691474,5.649031286,0.9863793209,73.4177783,769.2457771,CAMDA23_MetaSUB_gCSD17_VIE_8,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
1695,3394.674419,158.7426037,3363.17326,35.31569333,3.438544607,0.8521997819,6.765889882,357.2358578,CAMDA23_MetaSUB_gCSD17_VIE_9,VIE,17,48.25,16.25,Cfb,9.36869812,8.008187294,29.37275314,729.9544678,24.08525085,-3.178750038,27.26399994,16.77791595,0.3775833547,18.35437584,0.3775833547,598,74,31,29.32081604,210,102,209,102,1982,4777,15.0625,26.0625,60.98125076
1819,3203.619205,126.8939628,3390.676939,36.39759849,4.137892641,0.8862054425,8.787766499,443.1751297,CAMDA23_MetaSUB_gCSD17_ZRH_10,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
743,1804.318681,153.5138251,1851.967139,28.77803115,1.276143927,0.3543002253,1.54870737,123.0247693,CAMDA23_MetaSUB_gCSD17_ZRH_11,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
2545,4463.573561,143.9789134,4552.066339,41.99533258,5.533140978,0.9704628784,33.85570249,893.3375954,CAMDA23_MetaSUB_gCSD17_ZRH_12,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
3862,6270.20527,151.3027681,6530.206618,49.44459036,4.692130968,0.9682525341,31.49857702,902.4030549,CAMDA23_MetaSUB_gCSD17_ZRH_13,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
3303,4873.633663,119.5136237,4685.482757,35.42392522,5.633999057,0.963043004,27.05847632,911.4371221,CAMDA23_MetaSUB_gCSD17_ZRH_14,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
2479,3751.431452,101.4746928,3986.434121,37.7013231,4.457047622,0.9334205285,15.01964459,581.8910998,CAMDA23_MetaSUB_gCSD17_ZRH_15,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
2270,3729.230769,120.7777675,3870.021574,37.51312291,4.55162405,0.9480711003,19.25709973,556.179155,CAMDA23_MetaSUB_gCSD17_ZRH_16,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
1281,2552.149733,138.7312249,2550.327142,31.50465111,2.510148342,0.6111367692,2.57159824,277.9266724,CAMDA23_MetaSUB_gCSD17_ZRH_1,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
1768,3798.487805,187.6966808,4091.323887,43.73155109,4.6225192,0.9584549655,24.07026526,408.7280632,CAMDA23_MetaSUB_gCSD17_ZRH_2,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
1968,3144.815864,105.6867296,3324.171434,34.45429818,4.352855356,0.9214286571,12.7272866,489.937437,CAMDA23_MetaSUB_gCSD17_ZRH_3,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
1419,2715.222707,131.641682,2930.779671,35.29926855,3.347020085,0.8612211639,7.205709661,300.5737892,CAMDA23_MetaSUB_gCSD17_ZRH_4,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
4249,5754.654743,107.4470363,5599.545946,37.27366965,6.169214166,0.9889483001,90.48381798,1038.430891,CAMDA23_MetaSUB_gCSD17_ZRH_5,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
3298,4472.47541,99.54593516,4209.39759,31.82976509,5.844939361,0.9883520921,85.85232732,735.9879373,CAMDA23_MetaSUB_gCSD17_ZRH_6,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
2166,3946.224551,151.2300119,3961.018048,37.84239284,4.591599458,0.9575450737,23.55439257,519.1646454,CAMDA23_MetaSUB_gCSD17_ZRH_7,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
2040,3420.146132,120.7856472,3623.658249,36.73454687,3.707135232,0.8151776631,5.410601429,455.1267782,CAMDA23_MetaSUB_gCSD17_ZRH_8,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
1188,2351.082051,126.9050562,2691.713221,34.77602578,1.49270438,0.3956732451,1.654733953,212.0321175,CAMDA23_MetaSUB_gCSD17_ZRH_9,ZRH,17,47.25,8.75,Cfb,9.13672924,8.002291679,31.3729229,663.9550781,23.09250069,-2.414499998,25.50699997,17.30916595,2.26287508,17.30916595,1.013999939,1243,148,69,26.4746418,436,226,436,237,1553,913.5,14.4375,25.25,152.0437469
